reseñas,IA,longitud,longitud_promedio,palabras_unicas,signos_de_puntuación,frecuencia_pronombres,variedad_lexica,entropia_lexica,tfidf,palabras_complejas,tecnicismos,polaridad,subjetividad,coherencia
"Te daré esto. Esta salsa picante es la mejor salsa picante que se haya hecho jamás con manos humanas. Compararla con Tabasco es una burla total, pero esa es la ""salsa picante"" más común que la mayoría de los estadounidenses han probado, así que esa es la que compararé con ella. Cualquiera que intente comparar genuinamente las dos debería hacerse una tomografía computarizada. Con un nivel de picante de 7 sobre 10, Tapatio puede ser utilizado en cualquier cosa que necesites hacer picante y sabroso. Prueba a echar un par de chorros de este néctar mexicano en una bolsa de Doritos y NO podrás dejar de comer. ¡Compra el tamaño de 32 oz., no te arrepentirás!",0,659,4.232558139534884,0.6666666666666666,14,1,0.689922480620155,6.136081108217188,0.073145182512587,4,0,0.0,0.75,0.8983050847457628
"Afortunadamente, esto está disponible localmente, así que pude probarlo sin tener que pedir un paquete completo. Lo encuentro absolutamente delicioso. Hasta ahora lo he usado para hacer un plato de arroz negro con arándanos secos, muy simple. Mañana una sopa de curry de calabaza, luego creo que un curry de pollo al día siguiente. Estoy investigando cómo hacer mi propia leche de coco para no tener que preocuparme por usar una lata entera antes de que se eche a perder, pero mientras tanto estoy encantado con esta marca tanto en sabor como en consistencia.<br /><br />Y no puedo dejar de elogiar al fabricante por resistir la tentación de añadir esos venenos que la gente cree que son conservantes (especialmente el metabisulfito de sodio). Francamente, preferiría que no tuviera goma guar, pero no pude encontrar ninguno sin ella en los supermercados locales.",0,863,4.435582822085889,0.6809815950920245,22,1,0.6932515337423313,6.494738218795272,0.06316204363539965,11,0,0.0,0.35714285714285715,0.9324324324324325
"Esta avena es genial. Casi la como todas las mañanas. Las marcas en las tiendas que solía comprar habían cambiado la textura y ya no me gustaban. No podía encontrar una avena que me gustara, así que dejé de comer avena... hasta que descubrí McCann's. El precio es el mismo que en la tienda y con el envío gratuito desde Amazon, no pierdo nada en absoluto.",0,355,3.8666666666666667,0.68,11,0,0.72,5.542366111091033,0.0782842414843782,0,0,0.0,0.0,0.9333333333333333
"Satin Ice es el fondant más sabroso que puedo encontrar en el mercado. Es un poco más pegajoso que otros tipos de fondant, pero puedes evitar que se pegue a tus manos frotando un poco de Crisco en tus manos antes de trabajar con el fondant.",0,240,3.979591836734694,0.673469387755102,3,0,0.6938775510204082,4.940841476591659,0.0788980329184041,0,0,0.0,0.0,0.8421052631578947
"Compré esto para mi papá de 73 años, lo había visto en un comercial y pensó que se veía como algo bueno. Está muy contento con ello.",0,132,3.533333333333333,0.9666666666666667,3,0,0.9666666666666667,4.840223928941852,0.0,0,0,0.0,0.0,1.0
"Nunca vi esta canasta de regalo por mí mismo ni probé ninguna de las delicias que contiene. La compré para decir ""Gracias"" a mi socio comercial. El destinatario le gustó, así que creo que la volveré a comprar en el futuro. Tiene un precio justo y es una bonita forma de expresar tu gratitud.",0,291,3.9344262295081966,0.8360655737704918,7,0,0.8688524590163934,5.610904960442769,0.05523956569863487,1,0,0.0,0.0,1.0
Una herramienta pequeña imbatible para hacer ensalada de papaya verde rallada. La uso para rallar muchos otros frutas y verduras no tan maduras además de la papaya. Es mejor que el típico rallador de queso para rallar porque no magulla la fruta/verdura. Recomiendo mucho esta herramienta.,0,288,4.86,0.74,5,0,0.76,5.093660689688188,0.07142244731732182,3,0,0.0,0.0,0.875
"¡Claro que sería genial si en la descripción de este café en algún lugar dijeran que tiene sabor! Me encanta el café Bed and Breakfast, es simplemente café normal, así que me sorprendió cuando recibí el café Jamaica y tenía sabor. ¡Qué asco!",0,241,4.145833333333333,0.7708333333333334,5,0,0.7916666666666666,5.110902344426087,0.08051044414000864,2,0,0.1875,0.6499999999999999,0.8260869565217391
"Tuve una ensalada en un restaurante para el almuerzo y quedé fascinado con el aderezo de vinagreta de frambuesa chipotle asado. Decidí recrear la ensalada yo mismo en casa. El aderezo de ensalada que encontré en mi búsqueda en internet fue el aderezo de vinagreta de frambuesa chipotle asado de Fischer & Wieser. ¡Es absolutamente fabuloso! He hecho la ensalada muchas veces, tanto para amigos como para mí, y he tenido que pedir botellas extras porque también quedaron enganchados. ¡Este aderezo de ensalada no decepcionará y se merece una reseña de cinco estrellas!",0,567,4.702970297029703,0.6336633663366337,9,1,0.6534653465346535,5.748564918584189,0.0821287807981642,4,0,0.0,0.0,0.7608695652173914
Me alegré mucho al ver esta oferta. Recientemente he estado usando mucho calabaza. ¡Estaba emocionado de ver un producto orgánico que realmente puedo permitirme! Estoy deseando usarlo en muchas recetas.,0,202,5.088235294117647,0.8823529411764706,4,0,0.8823529411764706,4.829966150010236,0.0441676387429173,2,0,0.0,0.0,0.9411764705882353
"Muy picante, pero suave, con una gran consistencia, ideal para acompañar la mayoría de platos de la cocina coreana. Con solo un toque es suficiente, no querrás poner demasiado. Este producto es sabroso, pero extremadamente picante. Es un excelente acompañamiento para la mayoría de platos coreanos.",0,298,4.6,0.6363636363636364,9,0,0.6727272727272727,4.997370341183498,0.07342965669825492,4,0,0.9,1.0,0.88
"Vale, me adelanté porque me estaban enviando la información de la revisión antes de recibir mis fichas, por lo que pensé en ser honesto e indicar que no las había recibido y que no estaba contento por no recibirlas. Sin embargo, en general, el servicio no está mal y mis fichas están en camino. Lo siento chicos, en realidad no son malas personas, solo soy un comprador impaciente... ¿está mejor así?",0,400,4.074074074074074,0.7160493827160493,12,0,0.7283950617283951,5.65004379324354,0.07096403412346565,3,0,0.05000000000000002,0.5,0.9666666666666667
"Decepcionantemente, esto es Extracto de Almendra IMITACIÓN y de muy poco valor. El precio de $0.65 por onza también es bastante engañoso y confuso. El hecho de que se trate de un producto de imitación no fue claro en la descripción. Compré esto solo porque necesitaba un artículo de relleno para obtener el envío gratuito, pero no cometeré ese error nuevamente.<br /><br />En comparación, [...] actualmente está vendiendo Extracto de Almendra 100% Puro de alta calidad por solo $6.69/4 oz. Lección aprendida... de la peor manera.",0,529,4.149532710280374,0.6728971962616822,29,0,0.7009345794392523,5.960309893639701,0.08424979926782135,6,0,0.0,0.0,0.8837209302325582
"He probado varias marcas y sabores de café molido de Amazon, y este es, con diferencia, el mejor café que he probado. Decidí escribir una reseña porque el fin de semana pasado mi esposo me preparó un café latte, ¡y estaba delicioso! Pedí un segundo y lo que me dio no era como el primero. Le pregunté qué había hecho diferente y me dijo que había usado una marca y un sabor diferentes. Se sorprendió mucho de que pudiera notar la diferencia. El que AMÉ fue el Lavazza Crema e Gusto. Wow. Qué diferencia. Es suave y con mucho cuerpo... bien, estoy hablando tonterías. No tengo idea de qué significa ""con mucho cuerpo"" aparte de una chica gorda. Pero puedo decirte esto: este café es sabroso y no te arrepentirás de comprarlo. Lo compré en enero porque había una oferta: $12 por 4 paquetes. Pero aquí estoy, dispuesta a pagar $15 por 4 paquetes (precio de S&S) menos de 2 meses después. ¡Ojalá hubiera comprado más cuando estaba más barato, pero quién iba a saber que el café iba a ser TAN BUENO! ¡Vale la pena incluso pagar $18 por 4 paquetes!",0,1042,3.774336283185841,0.584070796460177,35,0,0.6150442477876106,6.728853520337311,0.057919785350461175,5,0,0.15625,1.0,0.84375
"Mi perro es bastante exigente cuando se trata de premios, pero le encantan estos. No hacen mucho por su aliento perruno, pero tal vez con el tiempo ayuden.",0,155,4.0,0.90625,4,0,0.90625,4.8125,0.03447960504634306,0,0,0.0,0.0,1.0
"Compré este artículo para que mi perro jugara con él. Ella era inteligente y podía sacar toda la comida de él. Inicialmente me gustó porque era entretenido para mi perro. Sin embargo, mi perro rápidamente abrió la cuerda a mordiscos, solo la tercera vez que lo usé.

Creo que hay un problema con el diseño, sería genial si la cuerda pudiera ser reemplazada por un material de mejor calidad para que no sea mordida inmediatamente.

Consulté con algunos amigos que tienen perros y ellos señalaron el mismo problema. No recomendaría este artículo para perros que muerden. Bueno, la mayoría de los perros muerden, así que... Hay muchos otros juguetes interactivos que puedes probar.",0,678,4.440944881889764,0.6299212598425197,16,4,0.6456692913385826,6.020230210711596,0.06876691711054735,8,0,0.0,0.0,0.8571428571428571
"Este té tiene un sabor suave y agradable. No es para nada polvoriento y no deja un sabor amargo en la boca, como suele ser común con muchos tés. Definitivamente compraré más en el futuro. La caja es muy bonita y me sentiría cómodo regalando esto a alguien.",0,256,3.943396226415094,0.7924528301886793,5,0,0.8301886792452831,5.336318803578979,0.04872737367223954,2,0,0.0,0.0,0.9545454545454546
"Esta es la mejor pasta de curry rojo, no pierdas tu tiempo con imitaciones baratas. Mezcla con leche de coco y azúcar de palma real, agrega pollo y verduras y dejarás impresionados a tus amigos y familiares. ¡Esta es una gran pasta de curry rojo!",0,246,4.04,0.74,5,0,0.74,5.0438561897747265,0.07901579815429609,3,0,0.25,0.30000000000000004,0.88
"Había recibido una muestra del English Breakfast Decaf de Stash con un pedido anterior en la página web de Stash, y sabía que era bueno (para ser té descafeinado, que siempre le falta algo - creo que es la cafeína). El precio de este paquete múltiple era tan bueno que pude regalar un par de cajas (lo hice, porque no puedo consumir tanto té descafeinado en un año) y aún así ahorrar dinero en comparación con comprarlo en el supermercado.",0,439,4.044943820224719,0.7191011235955056,10,0,0.7303370786516854,5.852028093839135,0.06469879328856816,4,0,0.0,0.0,0.9047619047619048
"No puedo pensar en nada malo que decir sobre este café. Todos los invitados que hemos tenido lo disfrutan. No soy muy fanático de la avellana, pero me parece que tiene un buen sabor.",0,182,3.9210526315789473,0.868421052631579,4,0,0.868421052631579,4.945038697540247,0.060143692628116405,0,0,0.0,0.0,1.0
"Pedí estos cuando me enteré de que las salchichas vegetales Morningstar Farms ya no están disponibles. Después de leer alrededor de 100 reseñas, decidí probar esta variedad. Hemos sido vegetarianos durante 12 años, así que estoy acostumbrado a las carnes falsas. Algunas me gustan, otras no. ¡Me ENCANTABAN las salchichas vegetales Morningstar, eran mis favoritas absolutas! La mayoría de las salchichas vegetarianas en la sección refrigerada del supermercado tienen un montón de cebolla en ellas. Estas Veja-dogs están bien de sabor, pero no me gusta la textura. Es MUY parecida a la clara de huevo dura. Cuando saqué una de la lata por primera vez, ni siquiera quería probarla. Estaba blanda y tenía pequeñas manchas marrones. La sustancia azucarada en la que están guardadas también me dio asco. He comido alrededor de 5 ahora y todavía no me vuelven loco. Sin embargo, a mi hijo le ENCANTAN. Él dice que son sus favoritas. Probaré otra salchicha vegetal de Worthington (Super Links o linkettes) antes de renunciar del todo a las salchichas ""enlatadas"". Odio las cebollas, pero prefiero la textura de las salchichas de tofu que se encuentran en el supermercado.",0,1164,4.481651376146789,0.6376146788990825,29,2,0.6467889908256881,6.623899262143128,0.06426200805996221,11,0,0.3333333333333333,0.6666666666666666,0.8913043478260869
"Edición: Le di a este producto tres estrellas en lugar de mis anteriores una estrella cuando me dijeron que la lata no estaba destinada a preparar té. Todavía preferiría una ""solución de viaje total"", en ese caso le habría dado 5 estrellas.<br /><br />Publicación original: La lata para preparar el té gotea. Devolví la primera pensando que tal vez estaba defectuosa. La segunda también goteaba. Además, la lata se calienta mucho, al punto de no poder levantarla. También publiqué esta reseña en el sitio web de Teavana, pero no la han publicado... solo para informar sobre las críticas negativas que les envíen.",0,612,4.137096774193548,0.6935483870967742,24,0,0.717741935483871,6.2725082054434695,0.06079062598906087,5,0,0.1875,0.75,0.9074074074074074
"¡Las galletas de canela de Lucy son crujientes, deliciosas y completamente irresistibles! Tienen un sabor similar a los snickerdoodles y ¡no puedo dejar de comerlas!",0,165,5.035714285714286,0.8571428571428571,3,0,0.8571428571428571,4.49468036840891,0.08237544710479142,4,0,0.0,0.4,1.0
"Después de mucha investigación, decidí cambiar a mi Doberman de 3 años de edad de Iams a Canidae y he quedado muy impresionado con el producto. ¡Samson TAMBIÉN ama este alimento, con el Iams tenía que incitarlo a comer mezclándolo con comida enlatada/comida de la mesa, pero con el Canidae, él lo devora con entusiasmo por sí solo. Y ¿por qué no? ¡Los primeros 4 ingredientes son todos carnes - ¡de grado humano! Además de tener menos ""relleno"", Canidae no utiliza productos de maíz, lo cual es bueno para los perros con alergias (el maíz es un alérgeno común en perros). Algunos pueden dudar por el precio, pero se va a utilizar menos comida por día que con las marcas de baja calidad debido a la alta calidad de ingredientes en este alimento. Además, Canidae es considerablemente más barato que la mayoría de las otras marcas de primera categoría como Eagle Pack o Flint River. Estoy simplemente feliz de poder alimentar a mi perro con un alimento de grado ""súper premium"" sabiendo lo mucho más saludable que es para él, por solo unos cuantos dólares más por bolsa que un alimento de calidad media como Iams o Pro Plan. Cuando lo consideras de esa manera, creo que es uno de los mejores valores en nutrición para mascotas en el mercado hoy en día.",0,1249,4.157258064516129,0.5685483870967742,27,2,0.5725806451612904,6.676944952110478,0.06615132900981888,8,0,0.0,0.0,0.8113207547169812
"Compré esta mantequilla de manzana como un cambio de ritmo de mi habitual mantequilla de cacahuate o queso en crema light Laughing Cow. Es absolutamente deliciosa y muy saludable. Se asemeja más a una mermelada, pero estoy dispuesto/a a comprometerme dada su valor nutricional. La verdadera mantequilla de manzana tiene más de todo... calorías, grasa, azúcares, etc. ¡Mi próxima compra será un caso de ella!",0,407,4.573333333333333,0.76,13,1,0.76,5.583400397741665,0.08463012401692949,7,0,0.11666666666666668,0.4333333333333333,0.90625
"No suelo ser fanático de las salsas picantes. Sin embargo, cuando me encontré con esta en un restaurante, le di un olfateo y olía prometedor. Estaba bastante buena con mi bistec esa mañana. Ahora que la tengo en casa, debo admitir que es un poco salada, pero el sabor es realmente sabroso en comparación con las salsas picantes comunes.",0,336,4.149253731343284,0.746268656716418,8,0,0.746268656716418,5.465124078420598,0.059740350096994195,3,0,0.0,0.0,0.9285714285714286
"Recientemente compré un poco de esto en un mercado local. Decidí probarlo porque desde hace tiempo he estado comprando la Sal Ligera de Morton para reducir la cantidad de sodio que consumo. Esta mezcla de Diamond Crystal no solo es más barata que la de Morton para una cantidad mucho mayor, sino que también tiene un mejor sabor en mi opinión. Al igual que la de Morton, contiene un tercio menos de sodio. Pero mientras que la de Morton utiliza el popular sustituto Cloruro de Potasio que tiene un ligero sabor metálico, el ingrediente sustituto principal en esta mezcla de Diamond Crystal es Dióxido de Silicio, que para mí tiene un sabor a sal mucho más natural. Lo prefiero sobre el cloruro de potasio, y como ya mencioné, obtienes más por tu dinero con esta mezcla, lo que la convierte en una compra segura. No me llevó nada de tiempo acostumbrarme a ella, y la uso tanto en mis preparaciones culinarias como en el salero. Si tienes problemas para encontrarla localmente, te sugiero que la compres por cajas aquí en Amazon y tendrás suficiente para un año o más. Un muy buen sustituto de la sal (que también contiene sal real) que recomiendo...",0,1148,4.242152466367713,0.5336322869955157,22,1,0.5650224215246636,6.438311105588459,0.07082961764889055,7,0,0.22499999999999998,0.4,0.7777777777777778
"Si estás buscando un bocadillo delicioso para tu gato, prueba estos. Después de probar tanto los sabores de pollo como de salmón, mis gatos prefirieron mucho más el de pollo. De hecho, los aman. Estos bocadillos son 100% de carne blanca de pollo, por lo que estarás ofreciéndole a tu gato un premio realmente saludable en lugar de uno cargado de carbohidratos y grasas. Definitivamente los volveré a comprar.",0,408,4.30379746835443,0.6962025316455697,10,0,0.7215189873417721,5.530117261104144,0.09472144371120078,4,0,0.0,0.0,0.9090909090909091
Este es mi té favorito. Tiene ese delicioso sabor y aroma del té de Ceilán. ¡Me tomo demasiadas tazas al día! ¡Ojalá tuvieran una versión descafeinada!,0,151,4.2,0.9,4,0,0.9,4.7068905956085185,0.03845659195795405,1,0,0.0,0.0,0.9230769230769231
ADORO MIS CARAMELOS DE RANA DE GOMA... Incluso los compartí con mis nietos (aunque normalmente NO comparto con nadie).,0,118,4.3478260869565215,0.8695652173913043,6,0,0.9130434782608695,4.349648912578752,0.07806247497997998,1,0,0.0,0.0,1.0
"Me gusta este producto lo suficiente como para solía comprar al menos una botella a la semana localmente, principalmente para dar sabor a mi agua mineral y té helado, mientras añado algo de vitamina C. Estaba asustado de pedir por correo un paquete de 12 botellas de vidrio llenas de líquido. Me imaginaba un desastre. ¡Pero no tuve de qué preocuparme! Estaban colocadas en un inserto especial de espuma y bien protegidas. Todas llegaron intactas. El paquete todavía era fácil de abrir. El precio es realmente bueno. No dudaría en hacer un nuevo pedido. ¡Buen trabajo!",0,568,4.420560747663552,0.7570093457943925,12,0,0.7663551401869159,6.09051853355625,0.06873213631703189,4,0,0.0,0.0,0.9807692307692307
"He notado que con muchos productos en el mercado actualmente, como cereales y refrigerios como estos ""soynuts"", la calidad de la comida es cada vez peor, es decir, casi siempre hay algunos granos u otras cosas/desperdicios en el paquete que no deberían estar ahí. Algunos de estos frijoles, por ejemplo, parecen haber sido secados con diminutos puntos negros de suciedad o tal vez insectos. Algunos podrían atribuir esto al hecho de que estos frijoles son un producto de China y aunque no creo que su origen sea la fuente principal del problema, podría explicar en parte la baja calidad de las edamames. Estos pequeños verdes son bastante sabrosos, aunque el golpe de wasabi es bajo. La textura recuerda a la comida liofilizada pero es más sólida. Para mí, el nivel de sodio es justo, pero creo que la mayoría de los productos son demasiado salados y que los altos niveles de sodio pueden tener tanto que ver con el aumento de peso de los estadounidenses como el jarabe de maíz con alto contenido de fructosa. Pero volviendo al producto en cuestión, ¿los pediría de nuevo? Quizás, pero ahora soy más cuidadoso con cada frijol que me llevo a la boca. Como una persona altamente alérgica, no me puedo permitir consumir frijoles malos, no importa cuán pequeños sean los puntos negros.",0,1281,4.3428571428571425,0.5795918367346938,26,0,0.6,6.692490211396387,0.0631792075692793,5,0,0.0,0.0,0.8738738738738738
Planté las mías en un área separada junto a mis girasoles amarillos y de colores variados y nunca germinaron. (se encoge de hombros) Me pregunto si obtuve un lote de semillas viejas.,0,182,4.194444444444445,0.8611111111111112,4,0,0.8611111111111112,4.871178126382214,0.0695534177061127,1,0,0.0,0.0,1.0
Recomendamos comprar las cápsulas de café a través de Amazon. Cuestan menos que en el sitio del fabricante.,0,107,4.5,0.9,2,0,0.9,4.1219280948873624,0.0555327072899149,2,0,0.0,0.0,1.0
"Con un nombre legendario como Gevalia, me decepcionó descubrir que el café contiene sabores artificiales. El empaque exterior luce gourmet y epicúreo, con letras doradas. Desafortunadamente, los sabores artificiales también ocupan claramente la cara frontal.

El aroma del café es bastante agradable, sin embargo, después de prepararlo, el café en sí no es nada del otro mundo. De hecho, tenía un sabor bastante amargo.

No compraría este producto.",0,448,4.679012345679013,0.691358024691358,13,0,0.7407407407407407,5.649527200898276,0.05790170937711171,4,0,0.0,0.0,0.868421052631579
"Mi cachorro de bichón/shitzu adora estos. No duran tanto como un hueso crudo, más bien como un premio. ¡El tamaño mini es perfecto para ella!",0,141,4.0344827586206895,0.896551724137931,5,1,0.896551724137931,4.651084443403434,0.050460839234958185,1,0,0.0,0.0,1.0
"Tomé este té al menos 4 días a la semana durante las últimas 6 semanas de mi embarazo. ¡Ojalá lo hubiera hecho durante todo el último trimestre y todos los días! Tuve un parto natural de 6 horas y solo empujé durante 15 minutos. Mis contracciones, incluso en su punto más intenso, solo se sentían como fuertes calambres menstruales. Preparaba mi té con el doble de fuerza y luego lo tomaba con limonada. ¡Delicioso y refrescante! Incluso solo como té caliente, es bastante sabroso. Sin embargo, mi último trimestre fue en verano, así que siempre lo tomaba frío. También usé supositorios de aceite de onagra durante las últimas 5 semanas. ¡Realmente creo que estos dos factores son la razón principal por la que mi parto fue tan rápido y FÁCIL!",0,743,4.23448275862069,0.6482758620689655,15,0,0.6551724137931034,6.303979911458432,0.0534569360796743,4,0,0.15625,0.4,0.8115942028985508
"Estos saben realmente genial en los batidos. Añaden una textura cremosa y un toque de sabor a nueces. ¡Qué buena forma de agregar proteína a una dieta vegetariana! Los amo. Llegaron frescos y bien empaquetados. Si alguna vez me quedo sin mis 3 libras, pediré de nuevo a este vendedor.",0,284,4.12280701754386,0.8070175438596491,7,0,0.8245614035087719,5.392198514537303,0.05091750772173156,2,0,0.0,0.0,1.0
"Compré las barras tamaño jumbo y me encanta poder servirme una en casa cada vez que me apetece. Es esa combinación de centro de caramelo dulce y cubierta de cacahuete crujiente y salada lo que me gusta. La caja llegó rápidamente y el contenido estaba fresco y delicioso, pero como cada barra está envuelta en plástico, se mantienen frescas también. Realmente una compra divertida.",0,380,4.5285714285714285,0.7714285714285715,6,0,0.7714285714285715,5.570434224391202,0.0516424166804728,2,0,0.0,0.0,0.9714285714285714
"Nos encanta Crystal Light Fruit Punch. Claro, es una gran cantidad de ponche, pero funciona genial cuando se mezcla en un recipiente muy grande. Buen precio.",0,157,4.258064516129032,0.9032258064516129,5,0,0.9032258064516129,4.7362967135428935,0.0,0,0,0.4,0.7,1.0
"He estado usando aceite de coco Nutiva desde hace más de un año y me encanta este producto, la textura, el sabor.. Maravilloso, ligero y delicioso... He probado otras marcas pero tienen un sabor extraño después. Sustituyo el aceite de coco en todas mis cocinas y horneados si puedo.. Uso mitad y mitad con mantequilla para reducir el colesterol pero aún así obtener un sabor a mantequilla, floto una cucharadita en mi chocolate caliente para obtener energía rápida por la mañana (divino).. Hago palomitas de maíz en mi máquina ""whirly pop""... ¡DELICIOSO!",0,554,4.345794392523365,0.719626168224299,22,0,0.719626168224299,6.089369439571072,0.055041673292302515,6,0,0.0,0.0,0.8653846153846154
Compré esto en línea porque no podía encontrarlo en ninguna tienda. Los sobres son fáciles de usar y tengo varios en cada bolso para tenerlos siempre a mano. Le dan un toque especial al agua en mis botellas y hasta pueden ayudar a que la cuenta en un restaurante sea un poco más baja (¡si te atreves!) jaja.,0,307,3.90625,0.84375,6,0,0.84375,5.607509133144316,0.07080268944986011,2,0,0.0,0.0,1.0
